开始时间,结束时间,自定义报表模板名称,坐席工号,技能组名称,号码组,呼叫中心,指标名称(英文),指标中文名称,线上查询结果,测试环境查询结果,结果
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallNum_IN,总呼入量,36,36,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallNum_IB,呼入量 ,22,22,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallNum_Inter_IN,坐席呼入量,14,14,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallNum_ACD_IB,ACD呼入量,18,18,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallNum_Transfer_IB,被转接客户量,2,2,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallNum_Disconnect_IB,强拆客户量,2,2,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallNum_Direct_Inter_IN,内部呼入量,11,11,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallNum_Transfer_Inter_IN,被转接坐席量,2,2,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallNum_Disconnect_Inter_IN,强拆坐席量,1,1,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallAnsweredNum_IN,总呼入接通量,29,29,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallAnsweredNum_IB,呼入接通量,16,16,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallAnsweredNum_Inter_IN,坐席呼入接通量,13,13,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallAnsweredNum_ACD_IB,ACD呼入接通量,12,12,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallAnsweredNum_TakeTransfer_IB,被转接客户接通量,2,2,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallAnsweredNum_Direct_Inter_IN,内部呼入接通量,10,10,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallAnsweredNum_TakeTransfer_Inter_IN,被转接坐席接通量,2,2,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallAnsweredNum_Disconnect_Inter_IN,强拆坐席接通量,1,1,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallAbandonedNum_IN,总呼入呼损量,7,7,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalAbandonedNum_IB,呼入未接通量,6,6,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalAbandonedNum_Inter_IN,坐席呼入未接通量,1,1,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallTime_IN,总呼入通话时长,455,455,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallTime_IB,呼入通话时长,306,306,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TalkTime_ACD_IB,ACD呼入通话时长,271,271,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallTalkTime_TakeTransfer_IB,被转接客户通话时长,17,17,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallTalkTime_Inter_IN,内部呼入通话时长,127,127,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallTalkTime_TakeTransfer_Inter_IN,被转接坐席通话时长,16,16,pass
2019-01-11,2019-01-11,Auto_坐席1,2001,,,,TotalCallTalkTime_Disconnect_Inter_IN,强拆坐席通话时长,6,6,pass
