开始时间,结束时间,自定义报表模板名称,坐席工号,技能组名称,号码组,呼叫中心,页面查询结果(预期结果),指标名称(英文),指标中文名称,结果
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,123,TotalCallNum_IN,总呼入量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,123,TotalCallNum_IB,呼入量 
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalCallNum_Inter_IN,坐席呼入量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,123,TotalCallNum_ACD_IB,ACD呼入量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalCallNum_Transfer_IB,被转接客户量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalCallNum_Disconnect_IB,强拆客户量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalCallNum_Direct_Inter_IN,内部呼入量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalCallNum_Transfer_Inter_IN,被转接坐席量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalCallNum_Disconnect_Inter_IN,强拆坐席量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,121,TotalCallAnsweredNum_IN,总呼入接通量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,121,TotalCallAnsweredNum_IB,呼入接通量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalCallAnsweredNum_Inter_IN,坐席呼入接通量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,121,TotalCallAnsweredNum_ACD_IB,ACD呼入接通量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalCallAnsweredNum_TakeTransfer_IB,被转接客户接通量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalCallAnsweredNum_Direct_Inter_IN,内部呼入接通量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalCallAnsweredNum_TakeTransfer_Inter_IN,被转接坐席接通量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalCallAnsweredNum_Disconnect_Inter_IN,强拆坐席接通量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,2,TotalCallAbandonedNum_IN,总呼入呼损量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,2,TotalAbandonedNum_IB,呼入未接通量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalAbandonedNum_Inter_IN,坐席呼入未接通量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,14541,TotalCallTime_IN,总呼入通话时长
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,14541,TotalCallTime_IB,呼入通话时长
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,14541,TalkTime_ACD_IB,ACD呼入通话时长
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalCallTalkTime_TakeTransfer_IB,被转接客户通话时长
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalCallTalkTime_Inter_IN,内部呼入通话时长
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalCallTalkTime_TakeTransfer_Inter_IN,被转接坐席通话时长
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalCallTalkTime_Disconnect_Inter_IN,强拆坐席通话时长
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalCallTalkTime_Disconnect_IB,强拆客户通话时长
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,7,CallNum_OB,外呼量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,6,CallAnsweredNum_OB,外呼接通量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,534,TalkTime_OB,外呼通话时长
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TalkTime_Inter,内部通话时长
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,MadeTransferNum_IB,呼入转移数
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,MadeTransferNum_OB,呼出转移数
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalConferencedTime,被三方时长
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,0,TotalConferencedNum,被三方量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,253,ReadyNum,置闲次数
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,149,NotReadyNum,总置忙次数
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,14479,NotReadyTime,总置忙时长
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,13,NotReadyNum_Other,其他置忙次数
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,36,NotReadyTime_Other,其他置忙时长
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,1836,ReadyTime,置闲时长
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,128,TotalACWNum,总事后整理量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,121,ACWNum_IB,呼入事后整理量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,7,ACWNum_OB,外呼事后整理量
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,214,ACWTime_IB,呼入事后整理时长
2018-10-30,2018-10-30,Auto_坐席1,1023,,,,31,ACWTime_OB,外呼事后整理时长
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,281,RingNum_IB,呼入振铃次数
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,5,RingNum_OB,外呼拨打次数
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,84,RingTime_OB,外呼拨打时长
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,HoldNum_IB,呼入保持数
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,HoldNum_OB,外呼保持数
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,HoldTime_IB,呼入保持时长
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,245,TransferEvaluateNum,推送量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,HoldTime_OB,外呼保持时长
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,27,NoTransferEvaluateNum,未推送量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,27,NoTransferEvaluateNum_C,客户挂机未推送量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,ConsultNum_IB,呼入咨询数
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,ConsultNum_OB,外呼咨询数
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,NoTransferEvaluateNum_Disconnect,强拆未推送量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,ConsultTime_IB,呼入咨询时长
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,ConsultTime_OB,外呼咨询时长
