开始时间,结束时间,自定义报表模板名称,坐席工号,技能组名称,号码组,呼叫中心,指标名称(英文),指标中文名称,线上查询结果,测试环境查询结果,结果
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallNum_IN,总呼入量,94,94,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallNum_IB,呼入量 ,94,94,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallNum_Inter_IN,坐席呼入量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallNum_ACD_IB,ACD呼入量,94,94,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallNum_Transfer_IB,被转接客户量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallNum_Disconnect_IB,强拆客户量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallNum_Direct_Inter_IN,内部呼入量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallNum_Transfer_Inter_IN,被转接坐席量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallNum_Disconnect_Inter_IN,强拆坐席量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallAnsweredNum_IN,总呼入接通量,66,66,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallAnsweredNum_IB,呼入接通量,66,66,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallAnsweredNum_Inter_IN,坐席呼入接通量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallAnsweredNum_ACD_IB,ACD呼入接通量,66,66,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallAnsweredNum_TakeTransfer_IB,被转接客户接通量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallAnsweredNum_Direct_Inter_IN,内部呼入接通量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallAnsweredNum_TakeTransfer_Inter_IN,被转接坐席接通量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallAnsweredNum_Disconnect_Inter_IN,强拆坐席接通量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallAbandonedNum_IN,总呼入呼损量,28,28,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalAbandonedNum_IB,呼入未接通量,28,28,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalAbandonedNum_Inter_IN,坐席呼入未接通量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallTime_IN,总呼入通话时长,13217,13217,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallTime_IB,呼入通话时长,13217,13217,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TalkTime_ACD_IB,ACD呼入通话时长,13217,13217,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallTalkTime_TakeTransfer_IB,被转接客户通话时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallTalkTime_Inter_IN,内部呼入通话时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallTalkTime_TakeTransfer_Inter_IN,被转接坐席通话时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallTalkTime_Disconnect_Inter_IN,强拆坐席通话时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalCallTalkTime_Disconnect_IB,强拆客户通话时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,CallNum_OB,外呼量,16,16,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,CallAnsweredNum_OB,外呼接通量,11,11,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TalkTime_OB,外呼通话时长,1018,1018,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TalkTime_Inter,内部通话时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,MadeTransferNum_IB,呼入转移数,1,1,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,MadeTransferNum_OB,呼出转移数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalConferencedTime,被三方时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalConferencedNum,被三方量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,ReadyNum,置闲次数,101,101,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,NotReadyNum,总置忙次数,65,65,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,NotReadyTime,总置忙时长,9427,9427,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,NotReadyNum_Other,其他置忙次数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,NotReadyTime_Other,其他置忙时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,ReadyTime,置闲时长,7186,7186,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,TotalACWNum,总事后整理量,110,110,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,ACWNum_IB,呼入事后整理量,66,66,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,ACWNum_OB,外呼事后整理量,16,16,pass
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,ACWTime_IB,呼入事后整理时长,224,224,pass
