开始时间,结束时间,自定义报表模板名称,坐席工号,技能组名称,号码组,呼叫中心,指标名称(英文),指标中文名称,线上查询结果,测试环境查询结果,结果
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_IN,总呼入量,104,104,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_IB,呼入量 ,104,104,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_Inter_IN,坐席呼入量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_ACD_IB,ACD呼入量,104,104,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_Transfer_IB,被转接客户量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_Disconnect_IB,强拆客户量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_Direct_Inter_IN,内部呼入量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_Transfer_Inter_IN,被转接坐席量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_Disconnect_Inter_IN,强拆坐席量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAnsweredNum_IN,总呼入接通量,104,104,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAnsweredNum_IB,呼入接通量,104,104,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAnsweredNum_Inter_IN,坐席呼入接通量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAnsweredNum_ACD_IB,ACD呼入接通量,104,104,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAnsweredNum_TakeTransfer_IB,被转接客户接通量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAnsweredNum_Direct_Inter_IN,内部呼入接通量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAnsweredNum_TakeTransfer_Inter_IN,被转接坐席接通量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAnsweredNum_Disconnect_Inter_IN,强拆坐席接通量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAbandonedNum_IN,总呼入呼损量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalAbandonedNum_IB,呼入未接通量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalAbandonedNum_Inter_IN,坐席呼入未接通量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallTime_IN,总呼入通话时长,14799,14799,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallTime_IB,呼入通话时长,14799,14799,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TalkTime_ACD_IB,ACD呼入通话时长,14799,14799,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallTalkTime_TakeTransfer_IB,被转接客户通话时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallTalkTime_Inter_IN,内部呼入通话时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallTalkTime_TakeTransfer_Inter_IN,被转接坐席通话时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallTalkTime_Disconnect_Inter_IN,强拆坐席通话时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallTalkTime_Disconnect_IB,强拆客户通话时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,CallNum_OB,外呼量,2,2,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,CallAnsweredNum_OB,外呼接通量,2,2,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TalkTime_OB,外呼通话时长,47,47,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TalkTime_Inter,内部通话时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,MadeTransferNum_IB,呼入转移数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,MadeTransferNum_OB,呼出转移数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalConferencedTime,被三方时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalConferencedNum,被三方量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,ReadyNum,置闲次数,108,108,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,NotReadyNum,总置忙次数,5,5,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,NotReadyTime,总置忙时长,269,269,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,NotReadyNum_Other,其他置忙次数,5,5,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,NotReadyTime_Other,其他置忙时长,269,269,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,ReadyTime,置闲时长,13527,13527,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalACWNum,总事后整理量,106,106,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,ACWNum_IB,呼入事后整理量,104,104,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,ACWNum_OB,外呼事后整理量,2,2,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,ACWTime_IB,呼入事后整理时长,513,513,pass
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,ACWTime_OB,外呼事后整理时长,10,10,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,RingNum_IB,呼入振铃次数,104,104,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,RingNum_OB,外呼拨打次数,2,2,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,RingTime_OB,外呼拨打时长,18,18,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,RingTime_IB,呼入振铃总时长,187,187,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,HoldNum_IB,呼入保持数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,HoldNum_OB,外呼保持数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,HoldTime_IB,呼入保持时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TransferEvaluateNum,推送量,88,88,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,HoldTime_OB,外呼保持时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum,未推送量,18,18,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_C,客户挂机未推送量,16,16,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,ConsultNum_IB,呼入咨询数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,ConsultNum_OB,外呼咨询数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_Disconnect,强拆未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,ConsultTime_IB,呼入咨询时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,ConsultTime_OB,外呼咨询时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_A,坐席挂机未推送量,2,2,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,EvaluateNum_SE,评价成功量,10,10,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,EvaluateNum_FE,评价失败量,78,78,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,ConferenceNum_IB,呼入三方数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,EvaluateTime,评价时长,349,349,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,ConferenceNum_OB,外呼三方数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,EvaluateNum_Fail,未成功评价次数,96,96,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,ConferenceTime_IB,呼入三方时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,ConferenceTime_OB,外呼三方时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TransferEvaluateNum_IB,呼入推送量,88,88,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalLoginTime,总登录时长,29374,29374,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_IB,呼入未推送量,16,16,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量,16,16,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_AT_IB,呼入转接未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,MoniterListenedNum_IB,呼入被监听数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,MoniterBargedNum_IB,呼入被强插数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,MoniterDisconnectedNum_IB,呼入被强拆数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,MoniterListenedNum_OB,外呼被监听数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,MoniterBargedNum_OB,外呼被强插数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,MoniterDisconnectedNum_OB,外呼被强拆数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalCallNum_Consulted_Inter_IN,被咨询量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalCallAnsweredNum_Consulted_Inter_IN,被咨询接通量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalCallNum_Directed_Inter_IN,被内部直呼量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalCallAnsweredNum_Directed_Inter_IN,被内部直呼接通量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalCallTalkTime_Direct_Inter_OUT,内部直呼通话时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalCallAnsweredNum_Disconnect_IB,强拆客户接通量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalCallAnsweredNum_Direct_Inter_OUT,内部直呼接通量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalAbandonedNum_ACD_IB,ACD呼入未接通量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalAbandonedNum_ACD_IB_C,ACD呼入未接通量（客户挂机）,0,0,pass
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalAbandonedNum_ACD_IB_A,ACD呼入未接通量（坐席挂机),0,0,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalCallTalkTime_Directed_Inter_IN,被内部直呼通话时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalCallTalkTime_Consult_Inter_IN,被咨询时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalCallNum_Directed_Inter_Out,内部直呼量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalCallNum_Directed_Inter,总内部直接通话量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalCallTalkTime_Directed_Inter,总内部直接通话时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalTransferNum,总转接数,0,0,pass
